7531,185,23,13,18,697,5382
7532,761,25,18,27,2625,12150
7537,1059,32,16,22,1773,11264
7538,1660,44,31,17,549,23188
7539,1012,31,20,23,1058,14260
7540,1179,35,15,21,1425,11025
7541,1622,41,20,34,1721,27880
7544,1143,26,17,25,2103,11050
7546,110,43,10,22,2556,9460
7547,1341,20,20,21,984,8400
7550,1783,45,20,27,50,24300
7553,1557,28,16,13,3000,5824
7554,1417,32,20,28,1568,17920
7555,252,25,17,30,1439,12750
7556,1415,24,15,15,1756,5400
7559,1204,36,19,15,1086,10260
7562,1367,45,23,18,1966,18630
7563,1090,20,15,20,869,6000
7565,1772,24,14,21,3000,7056
7567,517,44,19,25,1403,20900
7572,947,30,17,31,2390,15810
7574,1176,21,13,25,155,6825
7577,845,36,18,20,1558,12960
7579,443,20,10,29,2196,5800
7580,1008,28,11,16,763,4928
7583,413,31,23,36,1856,25668
7586,878,25,14,16,2515,5600
7590,1865,40,28,16,2034,17920
7593,487,26,14,25,2449,9100
7594,110,28,17,24,125,11424
7599,183,34,22,29,807,21692
7600,1663,37,19,19,698,13357
7601,1354,15,10,27,1592,4050
7607,1204,30,20,23,2532,13800
7608,642,45,19,24,634,20520
7609,1766,34,24,17,1676,13872
7610,1431,20,13,26,2470,6760
7612,377,33,10,31,2806,10230
7613,1473,15,12,32,2008,5760
7615,1094,38,27,40,1338,41040
7617,1032,40,27,28,2324,30240
7618,705,30,14,20,1360,8400
7620,1821,38,24,12,2172,10944
7623,1045,39,34,21,1079,27846
7626,1648,30,18,17,2635,9180
7628,2047,30,17,22,634,11220
7629,1946,37,23,21,1584,17871
7633,110,29,27,19,1364,14877
7634,878,26,20,17,879,8840
7636,726,22,15,25,1679,8250
7637,1685,22,16,11,1461,3872
7638,110,42,36,15,1670,22680
7640,610,40,27,29,1684,31320
7642,906,18,15,12,1413,3240
7643,634,42,32,31,1753,41664
7647,869,18,14,20,1697,5040
7649,992,19,15,23,1619,6555
7650,110,25,18,22,50,9900
7651,549,18,10,19,1589,3420
7653,420,34,27,28,2251,25704
7654,590,32,15,29,50,13920
7655,1163,45,21,37,1312,34965
7656,567,29,20,25,1630,14500
7658,1478,45,32,21,1339,30240
7660,478,20,19,27,1241,10260
7663,2001,22,17,35,2186,13090
7664,205,32,28,32,1773,28672
7665,577,50,45,21,1848,47250
7666,1173,43,10,14,1701,6020
7667,1337,42,31,33,1839,42966
7670,745,36,26,33,1279,30888
7672,630,31,24,12,1776,8928
7675,1404,30,29,39,91,33930
7678,537,23,12,31,1745,8556
7679,257,34,22,24,1285,17952
7680,425,20,15,21,1080,6300
7681,110,38,35,26,1064,34580
7682,1498,29,17,17,1267,8381
7683,1274,18,11,26,506,5148
7684,1560,22,15,22,591,7260
7685,1074,33,33,21,1717,22869
7686,1469,29,18,36,1904,18792
7687,1877,15,10,29,2329,4350
7694,732,22,19,20,1424,8360
7697,1479,41,33,18,2643,24354
7698,834,15,12,21,345,3780
7699,1541,21,10,27,50,5670
7701,818,38,10,22,588,8360
7703,1089,24,24,20,1324,11520
7704,1223,29,26,22,1211,16588
7706,153,22,14,25,1419,7700
7710,271,15,10,34,1672,5100
7712,2111,28,10,35,1778,9800
7716,1709,39,20,15,1813,11700
7717,982,34,24,26,2719,21216
7719,1192,23,16,28,1457,10304
7724,1056,34,22,21,1310,15708
7725,1723,26,20,29,1563,15080
7726,110,34,28,32,2281,30464
7729,886,50,41,20,1921,41000
7730,1716,42,21,24,2016,21168
7732,902,23,10,24,1852,5520
7734,799,31,20,40,1765,24800
7735,1337,32,22,26,1955,18304
7736,729,42,20,22,2206,18480
7740,174,31,11,37,3000,12617
7742,943,40,20,14,1614,11200
7744,2330,26,17,10,1470,4420
7745,1031,33,29,10,2064,9570
7746,152,47,21,32,720,31584
7749,960,42,32,11,765,14784
7750,1559,27,21,40,1570,22680
7759,1631,20,14,30,1394,8400
7762,456,43,27,16,1812,18576
7764,1629,18,12,34,1580,7344
7765,1271,38,29,36,2686,39672
7768,110,27,15,21,1792,8505
7770,473,22,19,18,1516,7524
7771,558,32,14,28,2354,12544
7775,846,38,29,23,2462,25346
7777,1054,29,15,16,1647,6960
7778,367,25,20,24,853,12000
7780,800,23,15,22,654,7590
7781,1273,42,32,31,2157,41664
7782,1264,18,14,28,927,7056
7784,1171,34,34,34,1888,39304
7786,1540,19,16,19,2247,5776
7789,1457,15,13,31,1734,6045
7791,110,35,19,21,1226,13965
7794,1067,32,28,23,1576,20608
7795,715,25,10,19,2458,4750
7798,642,35,27,18,1937,17010
7801,634,39,18,31,359,21762
7805,580,33,21,23,1286,15939
7807,1135,31,18,30,746,16740
7808,1180,20,12,23,642,5520
7809,1797,35,23,23,2288,18515
7811,925,36,26,28,1861,26208
7813,1099,22,17,23,1291,8602
7814,1589,49,10,29,1092,14210
7815,696,44,24,34,2069,35904
7818,110,25,16,31,1407,12400
7819,332,36,29,16,1799,16704
7820,1659,44,16,11,1782,7744
7821,1253,34,34,27,2322,31212
7822,829,31,22,20,2724,13640
7824,1192,32,29,40,1629,37120
7825,776,16,14,35,1601,7840
7830,826,40,35,25,2341,35000
7831,389,19,13,34,1574,8398
7832,1114,33,21,27,1470,18711
7833,686,20,14,34,1858,9520
7834,180,41,12,14,930,6888
7836,901,23,12,19,942,5244
7839,401,43,30,10,779,12900
7840,1501,34,24,30,50,24480
7841,424,30,11,23,1238,7590
7842,839,29,17,32,1215,15776
7843,1640,15,11,19,1021,3135
7845,744,20,16,24,941,7680
7846,447,31,13,21,2279,8463
7849,110,17,12,21,1177,4284
7850,813,35,21,26,2229,19110
7851,782,33,13,27,814,11583
7854,994,20,18,39,628,14040
7857,370,17,15,25,1548,6375
7859,758,36,32,38,1396,43776
7860,1559,39,21,16,1817,13104
7861,813,27,15,34,700,13770
7862,462,39,14,24,3000,13104
7863,389,49,26,18,1840,22932
7864,1172,30,14,32,1992,13440
7865,739,40,26,16,1818,16640
7866,1384,34,21,32,1381,22848
7868,1518,40,22,10,909,8800
7869,470,39,32,33,204,41184
7870,1793,22,14,21,1920,6468
7871,1125,35,32,21,722,23520
7873,110,24,18,15,2174,6480
7878,829,40,14,29,697,16240
7881,560,38,12,29,788,13224
7882,1734,30,20,23,1604,13800
7883,454,22,15,10,1885,3300
7887,1531,39,39,21,927,31941
7895,2361,28,12,23,510,7728
7896,197,35,28,26,1445,25480
7897,1653,31,17,33,2592,17391
7903,365,20,11,28,2027,6160
7908,1463,35,19,21,2739,13965
7910,1193,24,19,12,1976,5472
7912,495,29,14,28,2117,11368
7913,460,34,13,21,2650,9282
7914,710,21,12,24,672,6048
7915,1073,37,10,33,1587,12210
7916,423,45,19,22,1731,18810
7917,274,27,10,25,2960,6750
7918,110,33,19,24,1011,15048
7920,1092,37,28,29,797,30044
7921,525,29,20,17,2161,9860
7922,110,35,34,29,1233,34510
7923,1150,25,21,15,1608,7875
7925,110,39,27,18,1158,18954
7927,921,40,25,23,1384,23000
7928,384,18,11,26,1568,5148
7929,880,21,10,32,2639,6720
7930,1008,36,23,19,50,15732
7934,594,29,21,26,680,15834
7936,1043,40,14,11,1304,6160
7941,526,17,13,20,1617,4420
7944,1375,49,34,31,1080,51646
7945,1175,45,43,35,915,67725
7946,453,30,23,12,2750,8280
7947,1036,31,13,24,1048,9672
7949,912,26,18,28,2038,13104
7950,1393,25,16,27,2420,10800
7960,272,23,16,24,1578,8832
7961,275,29,16,24,1255,11136
7964,1318,37,14,21,1338,10878
7965,1074,27,23,30,2089,18630
7969,913,29,25,23,1177,16675
7970,892,38,18,32,2289,21888
7971,1512,32,20,18,1564,11520
7972,372,26,15,23,1244,8970
7973,862,21,13,17,2326,4641
7976,623,25,12,24,2016,7200
7977,829,27,19,13,943,6669
7980,1189,15,12,22,1463,3960
7981,404,38,28,40,2441,42560
7983,1444,18,14,34,1931,8568
7985,2086,26,17,27,289,11934
7989,1409,28,16,17,1811,7616
7990,1664,28,18,29,2608,14616
7992,845,34,21,20,1735,14280
7995,1043,37,13,27,1194,12987
7997,799,31,15,31,1030,14415
7998,110,34,28,22,2964,20944
7999,1468,17,17,24,773,6936
8000,386,30,15,24,1738,10800
8001,1101,44,22,29,1093,28072
8003,686,25,13,12,114,3900
8006,800,34,22,25,2054,18700
8011,295,48,25,13,1591,15600
8012,1933,30,22,23,1449,15180
8013,1707,31,15,33,1248,15345
8017,1315,25,15,23,1288,8625
8018,387,27,23,40,894,24840
8019,1065,43,27,29,1585,33669
8020,598,42,26,31,1231,33852
8021,630,35,17,27,2601,16065
8023,318,28,20,19,931,10640
8024,1361,30,17,31,452,15810
8025,867,15,10,12,1811,1800
8026,878,36,20,22,647,15840
8027,833,41,21,22,1269,18942
8028,192,34,21,17,2667,12138
8029,850,17,13,25,1858,5525
8032,519,28,18,32,1491,16128
8033,1123,31,23,22,329,15686
8034,1042,15,10,13,2420,1950
8036,878,40,16,29,808,18560
8037,748,26,11,40,2839,11440
8039,966,24,18,31,1609,13392
8040,1995,23,17,10,419,3910
8042,1361,19,10,24,1442,4560
8043,1014,28,13,26,1812,9464
8047,448,26,24,24,1073,14976
8048,741,38,27,33,1944,33858
8053,599,37,36,24,2436,31968
8055,932,31,13,31,2275,12493
8060,1037,45,19,18,2316,15390
8062,815,41,16,28,374,18368
8064,671,33,21,38,2048,26334
8065,1393,19,10,18,2691,3420
8067,678,28,19,22,1142,11704
8070,1064,23,18,40,2708,16560
8071,792,39,18,21,1826,14742
8072,814,34,18,20,1004,12240
8074,1361,20,10,34,1958,6800
8075,1234,30,19,17,1334,9690
8076,832,50,37,11,2326,20350
8079,1454,36,21,20,1817,15120
8081,1476,18,15,31,1847,8370
8082,220,50,24,27,1855,32400
8083,1193,38,31,26,1008,30628
8085,673,34,22,23,107,17204
8086,1035,41,10,17,1004,6970
8090,881,31,26,27,1142,21762
8092,1779,46,27,25,953,31050
8093,1061,45,28,17,990,21420
8094,1320,37,16,30,734,17760
8097,996,28,20,28,490,15680
8101,1146,16,13,21,1585,4368
8102,986,32,15,28,2945,13440
8104,1897,27,25,26,1549,17550
8107,110,15,10,26,385,3900
8110,1443,33,23,19,1946,14421
8112,602,24,20,30,777,14400
8113,1448,45,32,21,3000,30240
8114,1171,20,12,16,50,3840
8115,1984,28,23,34,2013,21896
8120,1563,15,10,31,50,4650
8121,477,50,37,17,514,31450
8122,272,32,24,20,979,15360
8124,1620,36,18,20,1082,12960
8125,2070,15,10,29,1208,4350
8128,497,48,18,40,2007,34560
8129,1201,28,24,21,1598,14112
8135,766,36,23,25,2071,20700
8136,1358,25,24,22,2481,13200
8137,1220,33,16,27,463,14256
8138,1078,26,12,19,660,5928
8143,1088,37,21,33,589,25641
8144,110,36,15,40,2031,21600
8145,863,20,15,10,1708,3000
8148,1437,34,22,22,922,16456
8155,1778,33,20,24,673,15840
8158,1298,38,28,20,726,21280
8159,110,39,16,26,1954,16224
8160,1774,35,16,16,1991,8960
8163,1191,23,16,22,1337,8096
8164,339,22,20,24,2077,10560
8165,863,35,22,37,1901,28490
8169,755,37,16,28,932,16576
8170,294,37,16,35,2003,20720
8172,720,27,17,16,2170,7344
8175,1458,21,16,10,1806,3360
8176,797,39,23,29,1494,26013
8178,1459,31,12,33,2509,12276
8181,1192,32,19,30,1156,18240
8182,391,50,30,23,1189,34500
8184,1840,42,34,27,1914,38556
8185,1143,31,28,27,1214,23436
8186,653,42,28,25,2094,29400
8187,1123,21,12,40,1858,10080
8188,1451,39,34,31,1278,41106
8189,990,35,22,10,720,7700
8190,1784,36,33,32,1730,38016
8195,1275,28,21,21,1845,12348
8196,661,34,26,23,50,20332
8197,210,28,28,20,946,15680
8199,1489,35,30,22,1208,23100
8202,1448,32,13,24,1098,9984
8203,1385,45,10,24,2994,10800
8205,1153,50,24,19,790,22800
8206,110,44,35,10,235,15400
8207,904,49,18,16,1760,14112
8208,617,45,17,33,605,25245
8210,606,22,12,24,2227,6336
8211,239,29,20,23,1073,13340
8213,764,35,22,25,1933,19250
8216,1476,41,22,37,50,33374
8217,446,34,25,20,50,17000
8218,705,15,11,15,1819,2475
8219,1146,24,22,26,1960,13728
8220,1141,34,12,22,1816,8976
8222,822,42,26,24,1435,26208
8225,668,31,22,24,946,16368
8230,1502,36,28,12,1300,12096
8233,1378,25,22,29,1942,15950
8236,1426,25,16,30,1291,12000
8238,1209,41,26,29,1780,30914
8239,863,25,24,29,1840,17400
8240,924,23,23,28,1674,14812
8243,1016,21,12,22,783,5544
8247,1442,48,31,31,1473,46128
8252,1991,35,24,23,1093,19320
8255,404,39,17,30,145,19890
8256,826,27,17,16,1925,7344
8257,1254,34,28,28,1356,26656
8258,555,34,21,27,3000,19278
8259,568,29,20,21,2035,12180
8265,317,29,15,23,2371,10005
8266,251,31,26,18,2809,14508
8268,261,26,23,14,2955,8372
8271,605,50,31,22,508,34100
8274,1537,37,22,35,845,28490
8275,1067,38,24,24,1104,21888
8277,725,24,14,34,2121,11424
8279,697,38,38,23,1036,33212
8281,1815,40,23,26,1569,23920
8283,344,42,38,20,1927,31920
8287,930,46,12,25,1374,13800
8288,1621,36,35,21,585,26460
8289,1371,20,10,32,2950,6400
8291,1210,34,33,31,1930,34782
8292,234,40,27,25,1034,27000
8293,985,31,14,21,1304,9114
8295,1552,40,20,37,1754,29600
8296,1705,26,13,22,50,7436
8297,904,29,23,19,2493,12673
8298,1070,31,21,28,1602,18228
8300,1062,30,19,26,1645,14820
8305,1039,38,19,32,2698,23104
8308,1470,33,12,28,1165,11088
8309,1738,18,15,18,1206,4860
8311,666,23,21,23,1863,11109
8312,1268,39,25,13,1835,12675
8314,1036,39,13,31,801,15717
8315,760,23,10,22,1829,5060
8317,659,47,27,25,791,31725
8318,1441,46,26,27,2170,32292
8320,408,50,48,24,1918,57600
8322,740,21,17,28,50,9996
8323,956,38,22,26,1146,21736
8324,153,39,25,18,1755,17550
8325,1318,41,18,18,696,13284
8326,290,34,19,12,1248,7752
8327,824,19,14,15,1355,3990
8328,110,33,19,16,1143,10032
8334,852,35,33,28,1036,32340
8335,1554,40,32,38,1729,48640
8336,891,33,21,22,97,15246
8337,644,30,17,24,1397,12240
8338,2111,27,17,32,1651,14688
8339,965,22,16,32,1301,11264
8341,1289,30,13,35,1603,13650
8343,884,23,12,25,2001,6900
8349,805,25,14,28,1107,9800
8350,307,28,22,37,1224,22792
8351,642,27,25,22,1735,14850
8353,771,34,17,31,416,17918
8358,1324,41,23,34,1123,32062
8359,491,36,26,28,1253,26208
8362,314,28,21,33,1490,19404
8363,600,33,15,32,1313,15840
8365,1061,19,11,34,1415,7106
8366,1535,25,20,24,1777,12000
8367,1094,31,31,22,1328,21142
8368,1008,15,11,34,1669,5610
8371,533,35,21,32,2534,23520
8372,980,22,17,10,1326,3740
8373,402,27,13,32,1576,11232
8378,267,35,22,16,1413,12320
8379,859,33,25,39,1253,32175
8381,704,50,25,29,2827,36250
8382,465,44,19,11,1506,9196
8383,1195,24,10,21,1858,5040
8384,1289,39,26,12,1897,12168
8389,1069,31,20,26,2155,16120
8392,1313,30,24,21,1957,15120
8394,503,15,11,26,2774,4290
8396,1655,38,15,28,2778,15960
8398,1235,38,30,30,971,34200
8400,769,29,15,19,1660,8265
8403,694,24,14,21,2510,7056
8404,1310,16,14,32,1270,7168
8409,1370,41,19,19,2781,14801
8410,959,24,12,12,2589,3456
8411,1658,42,26,38,50,41496
8412,1087,31,15,27,1919,12555
8413,1301,27,20,10,1135,5400
8416,2340,20,15,24,2673,7200
8417,110,26,25,26,1281,16900
8418,791,26,16,16,769,6656
8419,406,36,10,22,1694,7920
8420,925,31,17,23,586,12121
8421,810,24,19,31,387,14136
8422,2186,38,25,30,720,28500
8423,1431,33,13,35,962,15015
8424,1419,27,18,27,2414,13122
8428,287,25,18,22,1875,9900
8429,773,23,17,24,830,9384
8430,321,34,24,32,1093,26112
8435,1256,27,15,23,1868,9315
8439,110,43,18,21,2592,16254
8440,1012,46,32,28,2175,41216
8443,1854,16,11,28,1536,4928
8445,509,40,15,24,818,14400
8449,1513,26,13,11,2350,3718
8452,1371,35,14,28,323,13720
8453,849,24,16,26,2444,9984
8454,1704,39,33,25,2264,32175
8457,1467,36,15,16,712,8640
8458,1185,32,24,34,1938,26112
8459,1266,36,21,21,2139,15876
8460,1223,31,20,25,1689,15500
8461,1278,50,40,17,1123,34000
8462,1103,40,22,35,1224,30800
8463,349,23,11,25,1735,6325
8465,385,25,13,21,1738,6825
8468,110,44,24,18,1048,19008
8470,110,43,29,27,2325,33669
8471,1497,28,26,21,1698,15288
8473,210,44,24,32,881,33792
8474,1333,27,25,32,1591,21600
8475,110,26,17,10,1002,4420
8477,1854,34,22,37,1076,27676
8479,1269,35,13,29,448,13195
8483,397,46,28,28,1010,36064
8486,340,40,23,22,2429,20240
8488,731,35,27,21,2299,19845
8489,1725,47,23,31,1665,33511
8491,861,27,16,14,1168,6048
8493,1628,34,31,21,2443,22134
8495,364,36,15,24,2430,12960
8497,1524,31,20,37,1201,22940
8499,1138,31,20,19,1136,11780
8500,987,18,13,24,1524,5616
8501,1267,28,16,38,2205,17024
8502,1300,33,19,34,1498,21318
8503,1064,27,18,21,3000,10206
8504,636,30,24,20,1837,14400
8506,1140,24,19,38,1371,17328
8512,1752,38,29,30,2429,33060
8514,529,30,21,29,1377,18270
8515,1276,45,32,24,1998,34560
8516,973,38,28,24,1784,25536
8519,1302,19,16,30,886,9120
8520,110,48,13,23,816,14352
8521,700,33,19,19,667,11913
8523,407,49,27,10,734,13230
8525,972,41,34,18,2064,25092
8527,357,35,24,25,603,21000
8528,1385,24,18,33,2269,14256
8529,1286,32,23,30,1778,22080
8531,1025,37,19,17,1445,11951
8534,886,27,19,20,622,10260
8535,877,41,16,25,2113,16400
8538,1105,38,29,17,2097,18734
8539,889,28,12,19,2219,6384
8541,708,41,17,28,1498,19516
8542,972,33,14,15,2236,6930
8543,110,30,15,19,482,8550
8547,1022,32,18,22,1710,12672
8548,1261,32,32,26,1948,26624
8549,716,28,16,32,1366,14336
8552,1706,20,15,20,2286,6000
8553,320,39,17,25,1439,16575
8555,829,30,22,40,2391,26400
8558,1468,34,18,31,2173,18972
8559,1017,28,19,31,1621,16492
8561,270,38,38,30,1924,43320
8562,1148,33,20,36,1452,23760
8563,499,28,17,10,2377,4760
8565,2095,20,15,25,1571,7500
8570,1699,37,24,11,990,9768
8574,272,32,10,10,1178,3200
8576,1562,27,20,22,1937,11880
8578,1272,24,14,25,1428,8400
8579,1794,31,22,31,1607,21142
8580,958,42,17,28,443,19992
8581,1401,19,14,23,50,6118
8582,835,35,23,38,1468,30590
8583,806,28,24,29,1323,19488
8585,1591,17,12,14,1535,2856
8586,933,27,19,22,2528,11286
8591,248,27,12,40,736,12960
8592,1174,24,16,25,1198,9600
8596,856,30,24,14,3000,10080
8599,1247,15,12,22,537,3960
8600,1584,29,24,10,464,6960
8601,371,30,21,19,2010,11970
8602,1904,34,14,34,2631,16184
8603,775,21,13,29,1692,7917
8604,1509,19,16,21,1621,6384
8607,888,31,23,22,879,15686
8608,1659,34,29,22,980,21692
8610,1104,33,23,40,227,30360
8612,1556,34,19,35,1898,22610
8614,1272,31,21,21,1340,13671
8615,1351,23,20,27,906,12420
8616,777,46,29,38,2646,50692
8619,398,29,19,30,699,16530
8620,1794,36,27,25,422,24300
8621,1204,40,21,26,2896,21840
8622,675,15,10,32,1605,4800
8627,1104,15,12,23,1893,4140
8629,1039,30,19,28,1258,15960
8630,310,34,15,23,2198,11730
8631,2097,48,24,10,2317,11520
8632,1155,21,16,14,412,4704
8634,539,34,19,34,2142,21964
8637,909,25,16,35,1131,14000
8638,780,32,20,13,1061,8320
8639,1152,36,18,25,2086,16200
8641,1130,33,11,20,807,7260
8646,1701,34,18,23,1528,14076
8652,569,35,26,27,2352,24570
8653,1216,33,23,23,1491,17457
8654,476,34,10,23,1167,7820
8657,645,37,21,22,1852,17094
8661,1525,37,22,28,1414,22792
8662,1044,17,11,28,1524,5236
8665,1601,22,13,15,2413,4290
8666,982,29,23,16,1564,10672
8667,1093,23,19,32,1423,13984
8668,1020,28,20,26,1400,14560
8669,116,42,19,29,1545,23142
8672,1765,45,22,23,966,22770
8674,329,29,13,23,1205,8671
8678,340,39,14,10,1935,5460
8679,1882,26,18,27,1618,12636
8680,560,37,28,17,1475,17612
8682,2052,32,31,25,1723,24800
8688,1888,28,14,39,597,15288
8692,1227,33,23,17,2441,12903
8696,601,27,17,11,2156,5049
8699,1625,15,12,10,759,1800
8700,276,35,25,20,1675,17500
8701,816,33,10,25,1940,8250
8702,422,26,23,34,2190,20332
8703,1715,39,30,26,546,30420
8706,927,21,15,20,853,6300
8707,494,31,25,32,2277,24800
8710,1136,31,23,18,1663,12834
8711,682,41,17,34,1448,23698
8713,486,29,21,24,1068,14616
8718,1769,30,20,25,2049,15000
8719,1490,21,15,13,2140,4095
8720,110,29,19,20,689,11020
8721,1699,48,27,22,3000,28512
8722,852,41,24,27,1607,26568
8723,187,26,14,21,3000,7644
8724,602,26,18,22,2192,10296
8725,1250,30,24,31,824,22320
8726,1099,47,41,17,1890,32759
8727,811,45,39,23,2032,40365
8729,1239,42,15,18,1313,11340
8730,1302,28,17,32,519,15232
8731,1717,30,19,27,497,15390
8732,1473,34,29,18,1169,17748
8735,612,19,16,27,1913,8208
8736,110,35,22,32,188,24640
8739,946,42,18,27,788,20412
8740,2262,35,22,27,947,20790
8742,851,27,18,34,1188,16524
8744,1385,16,11,27,1931,4752
8750,1072,27,13,24,807,8424
8753,514,32,28,22,1266,19712
8755,1513,33,29,17,2701,16269
8762,1958,39,26,32,2459,32448
8764,1552,34,27,30,879,27540
8766,1344,41,26,13,450,13858
8767,781,35,28,37,1818,36260
8768,1267,50,10,32,1461,16000
8770,1101,26,18,22,1256,10296
8771,980,33,28,22,1152,20328
8774,1379,32,27,24,1941,20736
8775,1523,31,18,32,1652,17856
8778,1618,28,21,27,545,15876
8780,899,25,19,38,2417,18050
8782,620,33,26,19,2263,16302
8783,1068,36,20,17,669,12240
8784,406,15,10,19,1763,2850
8785,1048,22,10,40,774,8800
8786,1437,24,14,26,1719,8736
8789,864,18,15,18,592,4860
8790,954,37,34,33,1501,41514
8791,737,32,23,24,1883,17664
8793,847,36,17,20,2755,12240
8794,972,20,15,28,2012,8400
8796,344,29,26,32,1989,24128
8800,936,42,31,31,1134,40362
8801,467,35,25,23,306,20125
8802,1240,38,18,25,946,17100
8804,723,44,27,12,2186,14256
8805,1029,34,24,29,1727,23664
8807,1585,23,12,26,819,7176
8811,425,37,20,15,1956,11100
8812,1417,29,11,40,1069,12760
8814,1043,37,20,11,2237,8140
8816,1277,38,22,19,859,15884
8819,520,27,17,30,115,13770
8821,965,27,18,23,1145,11178
8823,1313,15,11,28,50,4620
8827,573,30,17,24,1960,12240
8829,1210,29,10,28,1777,8120
8831,1814,27,19,29,640,14877
8832,335,29,23,14,1671,9338
8835,1609,25,12,19,2724,5700
8839,627,29,17,34,1066,16762
8840,898,46,16,16,1925,11776
8842,183,29,12,27,2610,9396
8845,453,24,20,30,2523,14400
8847,1173,44,22,23,2212,22264
8849,721,32,19,32,609,19456
8850,1101,30,23,33,3000,22770
8854,508,30,19,32,2110,18240
8856,110,17,11,28,871,5236
8858,520,36,36,14,1212,18144
8859,390,42,24,29,2137,29232
8860,110,42,42,19,1954,33516
8861,1237,35,35,23,1603,28175
8870,976,41,41,21,511,35301
8871,833,27,13,32,1179,11232
8874,810,24,19,15,505,6840
8876,1355,15,12,19,2112,3420
8877,956,30,22,22,1374,14520
8880,917,16,12,33,1774,6336
8883,1524,48,28,37,1499,49728
8884,1894,47,39,34,2042,62322
8888,1251,31,31,18,408,17298
8892,349,30,11,19,372,6270
8895,370,25,18,20,779,9000
8896,792,45,34,16,1046,24480
8897,813,40,22,18,2236,15840
8899,1839,15,11,33,1891,5445
8900,923,25,18,20,670,9000
8901,1523,30,15,38,1649,17100
8903,1134,35,30,33,595,34650
8905,1830,46,28,31,50,39928
8906,1368,17,12,23,1312,4692
8907,933,34,24,10,1906,8160
8909,1407,27,21,26,1374,14742
8910,1006,38,20,33,1949,25080
8911,110,34,32,23,3000,25024
8913,1520,24,19,14,1749,6384
8914,1576,44,28,10,1815,12320
8920,2138,28,18,20,2509,10080
8921,521,35,19,21,611,13965
8924,1735,25,10,21,1228,5250
8925,1339,43,28,24,1281,28896
8928,879,44,11,23,1273,11132
8930,1574,37,15,27,3000,14985
8931,1233,27,15,37,2279,14985
8932,944,26,15,38,1931,14820
8933,658,15,11,27,2176,4455
8934,1342,30,10,22,2088,6600
8935,1183,28,27,28,584,21168
8939,1820,19,13,28,2058,6916
8940,594,36,25,36,950,32400
8941,2250,23,12,32,1186,8832
8942,319,21,16,18,2248,6048
8943,1902,15,12,34,2154,6120
8945,1599,42,13,23,1238,12558
8946,1220,44,27,28,2688,33264
8948,1657,32,20,28,1980,17920
8949,785,19,10,20,2520,3800
8954,794,31,20,28,2156,17360
8955,1093,27,25,36,1386,24300
8956,1393,34,25,24,1155,20400
8958,1247,38,33,34,2207,42636
8960,1129,24,17,31,693,12648
8961,1611,38,36,39,1926,53352
8962,854,36,29,17,639,17748
8964,1244,25,12,37,1244,11100
8965,967,37,23,22,1224,18722
8966,1055,41,24,15,2209,14760
8971,1158,41,13,32,2346,17056
8973,1613,37,33,25,1435,30525
8977,545,22,18,28,799,11088
8978,953,41,24,21,1513,20664
8979,1093,44,26,26,1069,29744
8981,1368,26,21,17,514,9282
8982,664,34,25,25,1363,21250
